fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat,passengers,key
5.7,Wed,13,-74.0024,40.734278,-73.989688,40.73898,5.0,key
5.7,Wed,13,-73.981478,40.75538,-73.976703,40.760422,5.0,key
5.7,Tue,13,-73.972273,40.762483,-73.963153,40.774955,2.0,key
5.7,Sat,13,-74.001023,40.747217,-73.996132,40.75361,1.0,key
5.7,Tue,13,-73.99006,40.738345,-73.99023,40.746607,1.0,key
5.7,Tue,13,-73.983565,40.75881,-73.996102,40.766508,2.0,key
5.7,Wed,13,-73.979357,40.748717,-73.971552,40.758472,5.0,key
5.7,Wed,13,-73.9611,40.7689,-73.9683,40.7612,1.0,key
5.7,Tue,13,-73.982328,40.768523,-73.975657,40.760717,5.0,key
5.7,Sun,13,-73.978414,40.752239,-73.968634,40.758626,1.0,key
5.7,Wed,13,-73.975808,40.751765,-73.986907,40.748885,1.0,key
5.7,Sun,13,-73.973642,40.779502,-73.9716,40.766341,1.0,key
5.7,Tue,13,-73.964222,40.771399,-73.953005,40.783632,1.0,key
5.7,Sun,13,-74.005095,40.719074,-73.995681,40.738949,2.0,key
5.7,Tue,13,-73.985757,40.746892,-73.999882,40.732747,2.0,key
5.7,Tue,13,-74.00264,40.73941,-73.989428,40.74226,1.0,key
5.7,Mon,13,-74.000666,40.737125,-74.000451,40.723654,1.0,key
5.7,Tue,13,-74.00187,40.741105,-73.992783,40.730763,2.0,key
5.7,Mon,13,-73.956798,40.777864,-73.967926,40.762574,1.0,key
5.7,Wed,13,-73.98434,40.738514,-73.986216,40.727961,2.0,key
5.7,Wed,13,-73.992752,40.736405,-73.993777,40.729488,1.0,key
5.7,Wed,13,-73.965613,40.765032,-73.982043,40.768325,2.0,key
5.7,Tue,13,-73.99085,40.75058,-73.988323,40.738288,1.0,key
5.7,Tue,13,-73.972252,40.762522,-73.963697,40.774193,1.0,key
5.7,Sun,13,-73.991251,40.750111,-73.991039,40.755716,1.0,key
5.7,Sat,14,-73.973328,40.764397,-73.981522,40.752377,3.0,key
5.7,Thu,14,-73.991072,40.733397,-73.983996,40.743826,1.0,key
5.7,Wed,14,-73.953569,40.785412,-73.951594,40.769918,1.0,key
5.7,Thu,14,-73.972975,40.772916,-73.981624,40.764417,1.0,key
5.7,Sat,14,-73.973629,40.752368,-73.978121,40.761114,2.0,key
5.7,Sun,14,-73.976007,40.760464,-73.97086,40.748687,1.0,key
5.7,Fri,14,-73.944877,40.779272,-73.954736,40.773269,1.0,key
5.7,Wed,14,-73.9731,40.750953,-73.97067,40.762408,1.0,key
5.7,Tue,14,-73.968317,40.764889,-73.973398,40.761382,1.0,key
5.7,Sat,14,-73.962138,40.767635,-73.958182,40.761213,2.0,key
5.7,Mon,14,-73.980563,40.73028,-73.973957,40.737807,2.0,key
5.7,Sun,14,-73.991699,40.7557,-73.98072,40.763254,1.0,key
5.7,Thu,14,-73.97372,40.752128,-73.986687,40.755799,1.0,key
5.7,Sun,14,-73.998662,40.734951,-73.988266,40.734638,1.0,key
5.7,Mon,14,-73.992289,40.759168,-73.982808,40.763598,1.0,key
5.7,Wed,15,-73.969903,40.79472,-73.95739,40.804233,1.0,key
5.7,Fri,15,-73.970303,40.762301,-73.957591,40.765921,3.0,key
5.7,Tue,15,-73.973292,40.751614,-73.963748,40.765493,1.0,key
5.7,Fri,15,-73.987556,40.72453,-73.994023,40.720494,1.0,key
5.7,Wed,15,-73.99034,40.76084,-73.99078,40.750817,1.0,key
5.7,Thu,15,-73.998892,40.726519,-74.003239,40.738763,1.0,key
5.7,Wed,15,-73.983423,40.760818,-73.99132,40.750473,2.0,key
5.7,Wed,15,-73.97198,40.765583,-73.960088,40.769512,2.0,key
5.7,Wed,15,-73.970435,40.762042,-73.980152,40.763938,3.0,key
5.7,Sun,15,-73.966217,40.76488,-73.959489,40.782139,1.0,key
5.7,Wed,15,-74.004739,40.741664,-74.006854,40.748769,2.0,key
5.7,Thu,15,-73.991881,40.760088,-73.991293,40.751332,1.0,key
5.7,Sat,15,-73.970872,40.793416,-73.981622,40.780479,3.0,key
5.7,Fri,15,-73.978194,40.773102,-73.971005,40.786772,1.0,key
5.7,Fri,15,-73.986594,40.771693,-73.975998,40.786397,1.0,key
5.7,Sun,15,-73.986677,40.731191,-73.991191,40.723301,1.0,key
5.7,Tue,15,-73.962779,40.765057,-73.95416,40.764169,1.0,key
5.7,Tue,15,-73.981461,40.780941,-73.973052,40.782579,1.0,key
5.7,Sat,15,-73.973698,40.748585,-73.988219,40.7361,1.0,key
5.7,Sat,15,-73.986241,40.759819,-73.975325,40.765153,2.0,key
5.7,Tue,15,-73.960324,40.781748,-73.945528,40.773978,1.0,key
5.7,Mon,15,-73.9826,40.7682,-73.9705,40.7681,2.0,key
5.7,Mon,15,-73.981651,40.758665,-73.971907,40.760043,1.0,key
5.7,Wed,15,-74.008773,40.711443,-74.017037,40.71044,1.0,key
5.7,Wed,15,-73.969697,40.795063,-73.959335,40.814052,5.0,key
5.7,Wed,15,-73.954692,40.784138,-73.971282,40.782957,1.0,key
5.7,Wed,15,-73.977873,40.753001,-73.979376,40.760178,2.0,key
5.7,Mon,16,-73.963888,40.765557,-73.950828,40.782453,2.0,key
5.7,Mon,16,-74.00481,40.74678,-74.005427,40.733172,5.0,key
5.7,Mon,16,-73.972095,40.757975,-73.986243,40.754098,1.0,key
5.7,Thu,16,-73.978115,40.756797,-73.969394,40.763382,1.0,key
5.7,Fri,16,-73.993499,40.747205,-73.992653,40.735649,1.0,key
5.7,Mon,16,-73.96315,40.769472,-73.968505,40.761817,1.0,key
5.7,Mon,16,-73.982462,40.761854,-73.983682,40.752905,1.0,key
5.7,Wed,16,-73.986893,40.73836,-73.994284,40.72444,1.0,key
5.7,Mon,16,-73.958525,40.769085,-73.96105,40.756895,2.0,key
5.7,Mon,16,-73.96896,40.75746,-73.966022,40.767047,5.0,key
5.7,Mon,16,-73.993667,40.741768,-73.9806,40.739287,1.0,key
5.7,Mon,16,-73.984955,40.762782,-73.966485,40.764887,2.0,key
5.7,Wed,16,-74.008028,40.741942,-73.994502,40.750615,1.0,key
5.7,Mon,16,-73.9895,40.740338,-74.001792,40.735595,1.0,key
5.7,Fri,16,-73.944147,40.776004,-73.952636,40.784092,1.0,key
5.7,Mon,16,-73.960678,40.781607,-73.953668,40.772917,2.0,key
5.7,Mon,16,-73.980147,40.739174,-73.993103,40.735122,1.0,key
5.7,Mon,16,-73.979239,40.749789,-73.991419,40.750424,1.0,key
5.7,Mon,16,-74.006547,40.720425,-73.991863,40.734962,2.0,key
5.7,Mon,16,-73.988488,40.73861,-74.002427,40.739915,5.0,key
5.7,Fri,17,-73.993623,40.747403,-73.99363,40.734702,1.0,key
5.7,Fri,17,-74.005725,40.745535,-73.994557,40.760816,2.0,key
5.7,Fri,17,-73.996868,40.72564,-74.006407,40.73309,1.0,key
5.7,Fri,17,-73.964532,40.764058,-73.95521,40.764833,1.0,key
5.7,Fri,17,-73.967872,40.801023,-73.97255,40.78595,1.0,key
5.7,Sun,17,-73.97605,40.752803,-73.968461,40.764384,1.0,key
5.7,Fri,17,-73.99583,40.73302,-73.997177,40.724867,1.0,key
5.7,Fri,17,-73.997782,40.75664,-73.979977,40.757487,1.0,key
5.7,Sat,17,-73.982487,40.731526,-73.983221,40.742145,4.0,key
5.7,Fri,17,-73.974145,40.78422,-73.982282,40.771507,5.0,key
5.7,Sun,17,-73.977575,40.75462,-73.991418,40.750343,2.0,key
5.7,Mon,17,-74.000502,40.737435,-73.98566,40.729308,2.0,key
5.7,Wed,17,-73.972287,40.786302,-73.98197,40.773276,1.0,key
5.7,Tue,17,-73.989228,40.741881,-74.001694,40.739404,1.0,key
5.7,Fri,17,-73.977968,40.752518,-73.988712,40.73705,1.0,key
5.7,Fri,17,-74.083938,40.723783,-74.080162,40.722137,5.0,key
5.7,Fri,17,-73.972943,40.758713,-73.977442,40.74548,1.0,key
5.7,Sat,17,-73.96102,40.760702,-73.972215,40.759701,1.0,key
5.7,Fri,17,-73.986887,40.739763,-73.978382,40.751368,5.0,key
5.7,Mon,17,-73.973463,40.764321,-73.986274,40.7673,1.0,key
5.7,Fri,17,-73.949615,40.777017,-73.952452,40.784722,3.0,key
5.7,Thu,17,-73.953139,40.772634,-73.965261,40.769395,4.0,key
5.7,Fri,17,-73.965828,40.757778,-73.958315,40.764347,5.0,key
5.7,Fri,17,-73.980583,40.760848,-73.96713,40.769565,1.0,key
5.7,Sat,17,-74.005327,40.722149,-73.99356,40.733069,3.0,key
5.7,Fri,17,-73.964988,40.775425,-73.981202,40.773582,1.0,key
5.7,Mon,17,-73.981479,40.759963,-73.969051,40.755131,1.0,key
5.7,Fri,17,-73.982673,40.750995,-73.985912,40.738888,1.0,key
5.7,Fri,17,-73.979423,40.766392,-73.986013,40.757562,2.0,key
5.7,Thu,17,-73.98705,40.760523,-73.994355,40.746155,1.0,key
5.7,Fri,17,-73.982875,40.767307,-73.965923,40.764755,5.0,key
5.7,Fri,17,-73.987725,40.748478,-73.989423,40.756422,3.0,key
5.7,Fri,17,-73.994988,40.739888,-73.981538,40.741698,5.0,key
5.7,Fri,17,-73.975818,40.744863,-73.980678,40.747965,3.0,key
5.7,Sun,17,-73.993763,40.741446,-73.977938,40.752316,1.0,key
5.7,Fri,17,-73.992755,40.726882,-74.005428,40.731407,1.0,key
5.7,Fri,17,-73.974758,40.741953,-73.961788,40.759705,2.0,key
5.7,Fri,17,-73.98342,40.734403,-73.995715,40.732917,1.0,key
5.7,Mon,17,-74.008579,40.733662,-74.009036,40.719168,1.0,key
5.7,Fri,17,-73.977983,40.74219,-73.988613,40.727402,1.0,key
5.7,Tue,17,-73.994641,40.755795,-73.988214,40.77075,1.0,key
5.7,Sat,17,-74.016603,40.708342,-74.007942,40.705417,1.0,key
5.7,Fri,17,-73.998263,40.7406,-73.998755,40.724793,1.0,key
5.7,Thu,18,-73.995037,40.723708,-73.997615,40.729175,1.0,key
5.7,Wed,18,-73.975039,40.761395,-73.984195,40.762026,1.0,key
5.7,Wed,18,-73.962137,40.759387,-73.94605,40.777342,1.0,key
5.7,Wed,18,-73.937303,40.795932,-73.952107,40.777418,1.0,key
5.7,Thu,18,-73.983137,40.766757,-73.965213,40.758212,3.0,key
5.7,Thu,18,-73.981054,40.759318,-73.98876,40.757687,1.0,key
5.7,Sun,18,-74.002879,40.760384,-73.997536,40.756516,1.0,key
5.7,Thu,18,-73.978047,40.759365,-73.990975,40.750717,1.0,key
5.7,Thu,18,-73.997372,40.73651,-73.981753,40.740525,1.0,key
5.7,Sat,18,-73.975253,40.76513,-73.971633,40.751891,1.0,key
5.7,Sun,18,-73.981136,40.771474,-73.968629,40.764227,2.0,key
5.7,Sun,18,-73.99296,40.744983,-74.004905,40.740948,1.0,key
5.7,Thu,18,-73.99136,40.77021,-73.982028,40.769713,2.0,key
5.7,Thu,18,-73.957718,40.768502,-73.964945,40.764062,5.0,key
5.7,Tue,18,-73.9718,40.746434,-73.981201,40.753655,1.0,key
5.7,Thu,18,-73.965943,40.769845,-73.953767,40.787702,2.0,key
5.7,Thu,18,-73.995052,40.736637,-73.985505,40.73576,1.0,key
5.7,Mon,18,-73.993244,40.743045,-73.99944,40.731154,1.0,key
5.7,Thu,18,-73.97122,40.786012,-73.955453,40.779378,1.0,key
5.7,Thu,18,-73.97213,40.759515,-73.982998,40.760997,1.0,key
5.7,Thu,18,-73.985082,40.742713,-73.994888,40.75019,5.0,key
5.7,Thu,18,-73.984778,40.73217,-73.971763,40.746613,1.0,key
5.7,Wed,18,-73.979498,40.748685,-73.972526,40.752855,1.0,key
5.7,Thu,18,-73.987958,40.738098,-73.979042,40.750802,1.0,key
5.7,Thu,18,-73.969263,40.761257,-73.954825,40.769527,1.0,key
5.7,Thu,18,-74.006847,40.730472,-73.99478,40.72486,1.0,key
5.7,Thu,18,-73.962353,40.778955,-73.975842,40.77652,5.0,key
5.7,Tue,18,-73.978673,40.747778,-73.96292,40.757123,1.0,key
5.7,Thu,18,-74.002945,40.74951,-73.988462,40.769217,2.0,key
5.7,Thu,18,-73.99269,40.72374,-73.982297,40.731735,2.0,key
5.7,Wed,18,-74.008378,40.706287,-73.987414,40.710807,1.0,key
5.7,Sun,19,-73.95763,40.761432,-73.95638,40.774778,2.0,key
5.7,Fri,19,-73.974678,40.741958,-73.97682,40.751922,1.0,key
5.7,Wed,19,-73.978687,40.764332,-73.968447,40.759932,1.0,key
5.7,Sun,19,-73.970615,40.79659,-73.984237,40.780085,1.0,key
5.7,Wed,19,-73.991215,40.770452,-73.987282,40.759472,1.0,key
5.7,Sun,19,-73.98124,40.749878,-73.970927,40.755857,1.0,key
5.7,Wed,19,-73.973769,40.751491,-73.960148,40.761985,1.0,key
5.7,Sun,19,-73.982337,40.735273,-73.985033,40.727448,3.0,key
5.7,Mon,19,-73.990867,40.734705,-74.00428,40.730452,1.0,key
5.7,Wed,19,-73.986712,40.743652,-73.99104,40.755447,1.0,key
5.7,Wed,19,-74.00779,40.740582,-74.008487,40.725975,2.0,key
5.7,Thu,19,-73.983165,40.756693,-73.982297,40.768139,2.0,key
5.7,Wed,19,-73.981747,40.758713,-73.99016,40.766902,1.0,key
5.7,Fri,19,-73.987328,40.752791,-73.976519,40.746799,1.0,key
5.7,Sun,19,-73.980055,40.745653,-73.992965,40.73826,1.0,key
5.7,Mon,19,-73.988115,40.741105,-74.003637,40.738198,1.0,key
5.7,Wed,19,-73.985937,40.740742,-73.975062,40.750362,1.0,key
5.7,Sun,19,-73.966644,40.757561,-73.98055,40.744484,1.0,key
5.7,Mon,19,-73.978838,40.75056,-73.990215,40.736982,1.0,key
5.7,Wed,19,-73.975675,40.753855,-73.981933,40.755657,6.0,key
5.7,Mon,19,-73.998403,40.719938,-73.987293,40.73599,1.0,key
5.7,Sat,19,-73.988795,40.737094,-73.977127,40.752247,1.0,key
5.7,Mon,19,-73.974365,40.756867,-73.979657,40.764808,1.0,key
5.7,Mon,19,-73.990652,40.750893,-73.987268,40.763277,1.0,key
5.7,Wed,19,-73.95813,40.773092,-73.953967,40.787177,1.0,key
5.7,Sun,19,-73.990425,40.737062,-73.991499,40.749941,1.0,key
5.7,Thu,19,-73.978783,40.748619,-73.975619,40.75923,2.0,key
5.7,Mon,19,-73.987208,40.719785,-73.983685,40.730928,3.0,key
5.7,Sat,19,-74.011221,40.728889,-74.009136,40.715507,1.0,key
5.7,Wed,19,-73.993162,40.752375,-73.981275,40.75891,1.0,key
5.7,Wed,19,-73.98862,40.763907,-73.98215,40.770285,1.0,key
5.7,Wed,19,-73.96517,40.75976,-73.973292,40.75049,2.0,key
5.7,Wed,19,-74.001723,40.729395,-73.99238,40.743085,2.0,key
5.7,Mon,19,-73.96827,40.761773,-73.978743,40.756273,6.0,key
5.7,Mon,19,-73.98514,40.745524,-73.973683,40.750713,2.0,key
5.7,Thu,19,-73.956254,40.778417,-73.96604,40.765179,1.0,key
5.7,Sat,19,-73.978519,40.737029,-73.972059,40.752243,1.0,key
5.7,Fri,19,-73.992874,40.72546,-73.977622,40.743779,1.0,key
5.7,Mon,19,-73.964237,40.770588,-73.97355,40.755,1.0,key
5.7,Sun,19,-73.976227,40.757023,-73.962973,40.762538,1.0,key
5.7,Sat,19,-73.963461,40.757862,-73.960549,40.772285,1.0,key
5.7,Fri,19,-73.956904,40.767103,-73.950784,40.779339,1.0,key
5.7,Wed,19,-73.9781,40.729497,-73.983238,40.755137,1.0,key
5.7,Wed,19,-73.970828,40.751757,-73.985322,40.747427,3.0,key
5.7,Thu,19,-73.961658,40.780439,-73.946224,40.775541,1.0,key
5.7,Mon,19,-73.968058,40.768052,-73.953492,40.776952,5.0,key
5.7,Mon,19,-73.977725,40.757123,-73.965644,40.762074,1.0,key
5.7,Wed,19,-73.958675,40.772315,-73.961933,40.760365,1.0,key
5.7,Sun,19,-73.9985,40.724703,-73.990927,40.730083,1.0,key
5.7,Wed,19,-73.990053,40.760643,-73.982288,40.770947,3.0,key
5.7,Sat,19,-74,40.7205,-74.004,40.7329,2.0,key
5.7,Mon,19,-73.995423,40.744338,-73.979945,40.746427,6.0,key
5.7,Wed,19,-73.990381,40.74907,-73.98817,40.758408,1.0,key
5.7,Fri,19,-73.947101,40.779924,-73.950986,40.791533,1.0,key
5.7,Sun,19,-73.990565,40.728505,-73.973698,40.743165,1.0,key
5.7,Wed,19,-73.982081,40.740995,-73.990776,40.748516,1.0,key
5.7,Wed,19,-73.952978,40.78305,-73.963158,40.793715,1.0,key
5.7,Wed,19,-73.985615,40.75793,-73.992872,40.76316,1.0,key
5.7,Wed,19,-73.991557,40.744295,-73.982632,40.756787,6.0,key
5.7,Wed,19,-73.963528,40.768662,-73.972877,40.759032,1.0,key
5.7,Mon,19,-73.997842,40.73612,-74.007305,40.74121,5.0,key
5.7,Mon,19,-73.953495,40.790885,-73.948878,40.778383,1.0,key
5.7,Thu,19,-73.99877,40.723031,-74.004863,40.70923,1.0,key
5.7,Wed,19,-73.979515,40.739062,-73.985707,40.727697,1.0,key
5.7,Wed,19,-73.963558,40.75466,-73.965858,40.764562,1.0,key
5.7,Sun,19,-73.97268,40.756548,-73.964688,40.76812,5.0,key
5.7,Sun,19,-73.988217,40.734605,-74.003032,40.738783,1.0,key
5.7,Mon,19,-73.981383,40.780693,-73.972437,40.784075,1.0,key
5.7,Wed,19,-73.991175,40.73302,-73.984043,40.721421,1.0,key
5.7,Wed,19,-73.965151,40.759447,-73.964792,40.772623,2.0,key
5.7,Mon,19,-73.999727,40.719277,-74.007383,40.706038,5.0,key
5.7,Mon,19,-73.984027,40.726288,-73.998877,40.724093,1.0,key
5.7,Mon,19,-73.988037,40.749572,-73.98614,40.76203,3.0,key
5.7,Sun,19,-73.974812,40.751185,-73.962562,40.766592,5.0,key
5.7,Wed,19,-73.97819,40.745547,-73.974175,40.737205,1.0,key
5.7,Thu,19,-74.010186,40.711293,-73.998765,40.716817,1.0,key
5.7,Mon,19,-74.001053,40.725878,-73.994845,40.739912,2.0,key
5.7,Wed,19,-73.976433,40.78134,-73.98237,40.76872,5.0,key
5.7,Wed,19,-73.973328,40.743957,-73.985953,40.741098,1.0,key
5.7,Wed,20,-73.98527,40.744653,-73.99045,40.756642,1.0,key
5.7,Mon,20,-73.99738,40.725995,-74.002652,40.734317,1.0,key
5.7,Mon,20,-73.990302,40.751382,-74.000472,40.737637,1.0,key
5.7,Thu,20,-73.968351,40.766092,-73.97301,40.756934,2.0,key
5.7,Wed,20,-73.990043,40.732375,-73.990189,40.744295,1.0,key
5.7,Wed,20,-73.983146,40.766411,-73.980234,40.775954,1.0,key
5.7,Thu,20,-73.972107,40.791648,-73.976295,40.775938,2.0,key
5.7,Thu,20,-74.00355,40.73257,-74.012772,40.718507,1.0,key
5.7,Thu,20,-73.983468,40.759228,-73.975172,40.756047,1.0,key
5.7,Wed,20,-73.961057,40.760708,-73.957832,40.776172,1.0,key
5.7,Wed,20,-73.979125,40.762153,-73.968702,40.77044,1.0,key
5.7,Thu,20,-73.98433,40.760883,-73.972615,40.764267,1.0,key
5.7,Sun,20,-73.974856,40.751195,-73.960408,40.769672,1.0,key
5.7,Wed,20,-73.99553,40.73912,-74.006028,40.739485,4.0,key
5.7,Thu,20,-73.975792,40.74504,-74.005177,40.728537,5.0,key
5.7,Wed,20,-73.974325,40.747157,-73.987798,40.738172,1.0,key
5.7,Thu,20,-73.981457,40.732803,-73.992078,40.726542,5.0,key
5.7,Thu,20,-73.967397,40.760353,-73.956212,40.777221,1.0,key
5.7,Thu,20,-74.015888,40.710933,-74.010208,40.705567,1.0,key
5.7,Thu,20,-73.979525,40.766275,-73.977533,40.753418,1.0,key
5.7,Thu,20,-73.983762,40.767167,-73.995312,40.765112,1.0,key
5.7,Thu,20,-73.964177,40.764938,-73.948035,40.781335,2.0,key
5.7,Thu,20,-73.998723,40.724927,-74.010218,40.719217,1.0,key
5.7,Wed,20,-73.98659,40.740385,-74.006005,40.748397,1.0,key
5.7,Thu,20,-73.988395,40.723395,-74.000063,40.732783,5.0,key
5.7,Thu,20,-73.970617,40.752185,-73.988288,40.758968,1.0,key
5.7,Mon,20,-73.974465,40.762232,-73.974465,40.762232,5.0,key
5.7,Sat,20,-73.949018,40.785794,-73.949018,40.785794,1.0,key
5.7,Mon,20,-73.9812,40.754128,-73.994303,40.737408,4.0,key
5.7,Thu,20,-74.004272,40.719983,-73.99378,40.726503,1.0,key
5.7,Thu,20,-73.982274,40.740248,-73.991806,40.749007,1.0,key
5.7,Thu,20,-73.988103,40.73494,-73.977042,40.72665,5.0,key
5.7,Tue,20,-73.993225,40.72141,-73.987106,40.736805,1.0,key
5.7,Wed,20,-73.992835,40.747525,-74.00521,40.728337,5.0,key
5.7,Wed,20,-73.980226,40.754514,-73.993395,40.741579,1.0,key
5.7,Mon,20,-73.953886,40.775053,-73.965922,40.758616,1.0,key
5.7,Mon,20,-73.989772,40.735063,-73.983793,40.744005,1.0,key
5.7,Thu,20,-73.997218,40.742237,-74.001505,40.72946,1.0,key
5.7,Thu,20,-73.972852,40.753072,-73.961297,40.770942,1.0,key
5.7,Thu,20,-74.004133,40.747752,-74.00868,40.741442,4.0,key
5.7,Mon,20,-73.971427,40.757725,-73.964775,40.769767,5.0,key
5.7,Thu,20,-73.975297,40.765175,-73.964585,40.764907,2.0,key
5.7,Fri,20,-73.987395,40.729237,-73.99487,40.739977,2.0,key
5.7,Thu,20,-73.986808,40.733798,-73.981743,40.740627,1.0,key
5.7,Mon,20,-73.992298,40.758983,-73.992235,40.743755,5.0,key
5.7,Wed,20,-73.967235,40.756577,-73.979618,40.744026,4.0,key
5.7,Thu,20,-73.95868,40.76017,-73.961048,40.768985,1.0,key
5.7,Wed,20,-73.989217,40.7398,-74.005387,40.739875,2.0,key
5.7,Wed,20,-73.977748,40.737918,-73.976198,40.751547,5.0,key
5.7,Mon,20,-73.992788,40.753085,-73.984973,40.741853,1.0,key
5.7,Mon,20,-73.969495,40.753222,-73.979737,40.739582,1.0,key
5.7,Thu,20,-73.976943,40.759062,-73.971447,40.748828,1.0,key
5.7,Wed,20,-73.9737,40.763335,-73.981177,40.750422,1.0,key
5.7,Mon,20,-73.980967,40.729585,-73.99931,40.738272,3.0,key
5.7,Wed,20,-73.997955,40.729118,-73.98272,40.727117,2.0,key
5.7,Thu,20,-73.990013,40.737012,-73.994978,40.745048,2.0,key
5.7,Thu,20,-73.986852,40.729942,-73.984257,40.737317,1.0,key
5.7,Thu,20,-73.977722,40.764697,-73.986447,40.757007,1.0,key
5.7,Thu,20,-73.983887,40.746518,-73.974192,40.75728,1.0,key
5.7,Fri,20,-73.97586,40.744906,-73.988329,40.727686,1.0,key
5.7,Mon,20,-73.98545,40.7442,-73.978378,40.757497,2.0,key
5.7,Mon,20,-73.98905,40.742118,-73.979045,40.74441,1.0,key
5.7,Mon,20,-74.006872,40.730097,-74.009008,40.716315,1.0,key
5.7,Thu,20,-73.976297,40.78583,-73.956455,40.788922,1.0,key
5.7,Mon,20,-73.975513,40.751097,-73.966182,40.764575,1.0,key
5.7,Thu,20,-73.955273,40.788662,-73.973697,40.789707,1.0,key
5.7,Sun,20,-73.988033,40.744164,-74.002531,40.739074,1.0,key
5.7,Wed,20,-74.010188,40.712068,-73.996848,40.72029,3.0,key
5.7,Tue,20,-73.981138,40.753493,-73.991105,40.755467,1.0,key
5.7,Thu,20,-73.973415,40.743858,-73.960727,40.761485,1.0,key
5.7,Fri,20,-73.955864,40.783147,-73.960573,40.769927,1.0,key
5.7,Sun,21,-73.961917,40.770718,-73.954583,40.782388,2.0,key
5.7,Sun,21,-73.979697,40.761197,-73.979697,40.761197,1.0,key
5.7,Tue,21,-73.97427,40.762257,-73.98017,40.770557,1.0,key
5.7,Tue,21,-73.994243,40.761196,-73.978379,40.766482,1.0,key
5.7,Sun,21,-73.978368,40.75207,-73.984504,40.739946,1.0,key
5.7,Sun,21,-73.9887,40.722685,-73.999607,40.73406,1.0,key
5.7,Wed,21,-73.991493,40.750191,-74.000423,40.73397,1.0,key
5.7,Sun,21,-73.98575,40.748597,-73.995407,40.752715,2.0,key
5.7,Sun,21,-74.00142,40.731172,-73.986665,40.745452,1.0,key
5.7,Thu,21,-73.137393,41.366138,-73.137393,41.366138,1.0,key
5.7,Wed,21,-74.003572,40.743477,-74.003079,40.733597,1.0,key
5.7,Tue,21,-73.992605,40.737382,-73.985265,40.753502,1.0,key
5.7,Tue,21,-73.972797,40.756502,-73.96419,40.756512,1.0,key
5.7,Tue,21,-74.001152,40.746403,-73.98991,40.735567,5.0,key
5.7,Wed,21,-73.983378,40.766764,-73.984252,40.75395,1.0,key
5.7,Tue,21,-74.006261,40.733142,-73.993178,40.734026,1.0,key
5.7,Tue,21,-73.989013,40.72155,-73.99217,40.733692,1.0,key
5.7,Sun,21,-73.999965,40.743338,-74.001492,40.730832,5.0,key
5.7,Tue,21,-73.974331,40.765324,-73.974548,40.778002,2.0,key
5.7,Sat,21,-73.962921,40.76257,-73.981233,40.766124,1.0,key
5.7,Fri,21,-73.998806,40.734265,-73.98903,40.724393,1.0,key
5.7,Tue,21,-73.986132,40.762682,-73.989735,40.752227,2.0,key
5.7,Wed,21,-73.991858,40.726666,-73.995503,40.73916,1.0,key
5.7,Sun,21,-73.989691,40.747341,-73.9843,40.740676,1.0,key
5.7,Sun,21,-73.986792,40.756085,-73.975542,40.75632,1.0,key
5.7,Thu,21,-73.98294,40.739402,-73.995854,40.732743,1.0,key
5.7,Fri,21,-73.974077,40.764047,-73.956737,40.770918,4.0,key
5.7,Tue,21,-73.976433,40.763983,-73.972807,40.752955,5.0,key
5.7,Fri,21,-73.984848,40.7453,-74.000101,40.742611,1.0,key
5.7,Thu,22,-73.990088,40.756257,-73.981075,40.760487,1.0,key
5.7,Sat,22,-73.980845,40.76424,-73.993278,40.754742,3.0,key
5.7,Sun,22,-73.981656,40.71449,-73.988237,40.723191,1.0,key
5.7,Thu,22,-73.995686,40.75965,-73.980228,40.776249,1.0,key
5.7,Sat,22,-73.9853,40.7222,-73.9983,40.7278,2.0,key
5.7,Mon,22,-73.960964,40.76489,-73.975254,40.748644,1.0,key
5.7,Sun,22,-73.984714,40.764317,-73.966292,40.762047,2.0,key
5.7,Fri,22,-73.987814,40.749686,-73.978278,40.746806,1.0,key
5.7,Wed,22,-73.982353,40.762611,-73.989321,40.773146,1.0,key
5.7,Sat,22,-74.007311,40.70736,-74.00495,40.720944,1.0,key
5.7,Tue,22,-73.984425,40.720266,-73.992947,40.731499,2.0,key
5.7,Sun,23,-73.988885,40.757088,-73.97424,40.756037,5.0,key
5.7,Wed,23,-73.989827,40.746937,-73.998037,40.735347,1.0,key
5.7,Fri,23,-73.981303,40.779632,-73.964649,40.794902,1.0,key
5.7,Wed,23,-73.982982,40.741797,-73.968975,40.750052,6.0,key
5.7,Thu,23,-73.986913,40.767648,-73.989935,40.756159,1.0,key
5.7,Wed,23,-73.993959,40.732501,-74.003323,40.723011,2.0,key
5.7,Sun,23,-73.985495,40.738627,-74.006223,40.74384,1.0,key
5.7,Sat,23,-73.977761,40.742397,-73.992318,40.741033,3.0,key
5.7,Tue,23,-73.98805,40.737826,-73.990803,40.750981,2.0,key
5.7,Wed,23,-74.01284,40.70094,-74.010693,40.711053,1.0,key
5.7,Wed,23,-73.98881,40.748593,-73.994632,40.760785,5.0,key
5.7,Wed,23,-73.969567,40.757526,-73.978388,40.766455,1.0,key
5.7,Wed,23,-73.98032,40.760698,-73.973438,40.754867,2.0,key
5.7,Wed,23,-73.971022,40.764465,-73.953487,40.767477,1.0,key
5.7,Wed,23,-73.989385,40.757502,-73.973895,40.758702,1.0,key
5.7,Wed,23,-73.971673,40.754665,-73.984655,40.748248,2.0,key
